0.897727	0.000705849	0.0028225
0.897909	0.00232657	0.00687093
0.898459	0.000806184	0.00198262
0.898492	0.00134665	0.0053725
0.898671	0.00197468	0.00522409
0.898721	0.00119431	0.0038685
0.898851	0.0490308	0.330661
0.898866	0.000837084	0.00199158
0.899025	0.00184865	0.00907664
0.899326	0.00209854	0.0060861
0.899683	0.00110799	0.0059787
0.899718	0.00144717	0.0064695
0.899864	0.0010403	0.00397266
0.900029	0.00348371	0.0176249
0.900062	0.00079671	0.00581246
0.900168	0.000836752	0.00354444
0.900269	0.00146801	0.00476737
0.900343	0.000357026	0.00121354
0.900407	0.00169945	0.00396778
0.900477	0.0136739	0.141221
0.900538	0.0013212	0.00636258
0.900768	0.00144511	0.00774381
0.900807	0.00228153	0.0111496
0.900868	0.023286	0.171351
0.900939	0.00116513	0.00333534
0.900967	0.000792229	0.00259633
0.901048	0.0014251	0.0046192
0.90105	0.0254797	0.146637
0.901122	0.00128242	0.00912386
0.901377	0.00327033	0.021399
0.901407	0.000560094	0.0111522
0.901418	0.00192409	0.0135804
0.901507	0.00255797	0.00545098
0.901693	0.0549014	0.211618
0.902144	0.000504645	0.00123467
0.902283	0.00204225	0.00562416
0.902566	0.0281821	0.183084
0.902636	0.00107629	0.0103519
0.902755	0.0035673	0.0135785
0.902769	0.000936718	0.00270632
0.903178	0.00252647	0.00630765
0.903236	0.00518614	0.0106628
0.903339	0.00210903	0.00574694
0.90345	0.00087506	0.00676089
0.903501	0.000650717	0.00217907
0.903603	0.00094104	0.00387999
0.90378	0.0032749	0.0309851
0.903801	0.00112239	0.0044292
0.903814	0.00162126	0.00386425
0.903891	0.00142769	0.00952168
0.904122	0.00179383	0.0051614
0.904355	0.00169627	0.00698462
0.904432	0.00100631	0.00323423
0.904621	0.00075168	0.00658741
0.904633	0.000880121	0.0019369
0.904668	0.00110272	0.00359657
0.904736	0.000800675	0.00460256
0.905154	0.00244139	0.00540717
0.905232	0.00208901	0.0134178
0.905272	0.00187129	0.00485344
0.906018	0.00155106	0.00469465
0.906109	0.00138545	0.00487588
0.906152	0.0576141	0.269015
0.906245	0.000946892	0.00339852
0.906292	0.00124005	0.00338148
0.906422	0.000518774	0.00182391
0.906438	0.000466931	0.00170347
0.906622	0.00136627	0.0048553
0.906734	0.00146293	0.00336433
0.906788	0.00427353	0.00771056
0.906803	0.00435596	0.0167677
0.907099	0.000508024	0.00158762
0.907215	0.00258585	0.0090404
0.907297	0.0019345	0.0109988
0.907331	0.00254155	0.00646734
0.907438	0.0020583	0.0133665
0.907677	0.00112782	0.0030814
0.907749	0.000895831	0.00918804
0.907878	0.000598596	0.00340137
0.908416	0.0374794	0.284088
0.908688	0.00125214	0.00494751
0.908853	0.00145708	0.00368297
0.909034	0.00141725	0.0044607
0.909064	0.00130642	0.00555118
0.909183	0.00107877	0.00636779
0.909184	0.0167487	0.106233
0.90957	0.000379348	0.00105786
0.909602	0.000461277	0.00172653
0.909665	0.0100116	0.138417
0.90973	0.00167718	0.0043064
0.909808	0.00151823	0.0104826
0.909826	0.00218731	0.00617492
0.909858	0.00116136	0.00772092
0.90986	0.00327362	0.0147091
0.909902	0.00150479	0.00312303
0.910235	0.079764	0.50513
0.910375	0.00130338	0.00672707
0.910718	0.00189656	0.00793561
0.910732	0.00178481	0.006085
0.910744	0.00212047	0.00933251
0.910841	0.000352659	0.0016476
0.910915	0.000720058	0.00260097
0.91108	0.00135179	0.00662461
0.911167	0.00072392	0.00626799
0.911346	0.000927446	0.001766
0.911571	0.000890886	0.00787018
0.911647	0.000144697	0.00155112
0.912198	0.0885444	0.231338
0.912221	0.0012943	0.00575428
0.912308	0.0013681	0.00472954
0.912407	0.000545549	0.00473372
0.912415	0.00173874	0.00749782
0.912439	0.00302334	0.00843675
0.912465	0.00162338	0.00800552
0.912757	0.00845758	0.115767
0.912875	0.00125465	0.00296729
0.912889	0.000613253	0.0021098
0.912999	0.00106879	0.00328476
0.91306	0.00204902	0.00441731
0.91319	0.000621236	0.00476877
0.913491	0.00149564	0.0056077
0.913522	0.00193305	0.00563966
0.91375	0.00176504	0.00661966
0.913851	0.000884526	0.00382086
0.914402	0.00110701	0.00482174
0.91442	0.00171902	0.00465536
0.914447	0.000513676	0.0022584
0.914633	0.000508631	0.00334003
0.914681	0.00104914	0.00473558
0.914733	0.00130171	0.00288492
0.914831	0.00175059	0.0105295
0.915193	0.0470091	0.414781
0.915374	0.000371644	0.00205326
0.916406	0.000805926	0.00346121
0.916469	0.000304807	0.0021172
0.916522	0.0100181	0.0532177
0.916766	0.000952939	0.00641521
0.91682	0.000811192	0.00159139
0.917106	0.00245292	0.00884446
0.917204	0.000714783	0.0100825
0.917313	0.00191178	0.00986855
0.917414	0.000997715	0.0038344
0.917418	0.00175315	0.00741875
0.917534	0.00168521	0.00458136
0.91761	0.0017345	0.0145984
0.917789	0.000598452	0.00159951
0.917982	0.0033927	0.00723995
0.918077	0.00206928	0.0127408
0.918283	0.049746	0.311299
0.918294	0.00278282	0.00649999
0.918318	0.0765015	0.399185
0.918333	0.000295342	0.00150479
0.918337	0.0121788	0.109845
0.91855	0.0013549	0.00262994
0.918685	0.00116778	0.0027605
0.918708	0.000672119	0.00421876
0.918709	0.0010255	0.00354247
0.918785	0.0220616	0.151354
0.919345	0.00127458	0.00301126
0.919365	0.000925634	0.00335578
0.919419	0.000295313	0.000800761
0.919547	0.0167135	0.144536
0.919564	0.0463843	0.323684
0.91963	0.0297073	0.189751
0.919758	0.00619913	0.0356108
0.919829	0.00181699	0.00698441
0.920071	0.000833348	0.00534221
0.920234	0.000182979	0.00160534
0.920235	0.000551921	0.00455058
0.920285	0.00143537	0.00416308
0.920867	0.000942183	0.00243968
0.920881	0.000916172	0.00535306
0.920914	0.000708991	0.00456995
0.92106	0.00466571	0.0233052
0.92111	0.00107714	0.00548019
0.921296	0.000644953	0.00303035
0.921377	0.00121709	0.00249209
0.92166	0.000663854	0.00178504
0.921666	0.00130851	0.0135939
0.922085	0.00168634	0.00835381
0.922319	0.00128219	0.00428767
0.922487	0.000687281	0.00324938
0.92271	0.00218482	0.00844678
0.9229	0.000119136	0.000321558
0.923299	0.000210838	0.000815131
0.923337	0.00159987	0.00482503
0.923714	0.000851457	0.00597532
0.923864	0.000702302	0.00205926
0.923896	0.000919695	0.00411761
0.924306	0.00106179	0.00286984
0.924339	0.000200576	0.00093958
0.924359	0.0161129	0.140908
0.924428	0.00247899	0.0170296
0.924457	0.00138226	0.00699847
0.924465	0.00114925	0.00269405
0.924538	0.0302685	0.204689
0.92474	0.00274063	0.0154612
0.924805	0.000767317	0.00245387
0.925051	0.039874	0.207143
0.925127	0.00135532	0.00283307
0.925228	0.00129527	0.00290203
0.925262	0.00118908	0.00377556
0.925381	0.00203177	0.00573388
0.925641	0.000593114	0.00321625
0.925695	0.00338481	0.00593391
0.92578	0.000882804	0.0146473
0.925814	0.00108031	0.00257854
0.92587	0.000777439	0.00260294
0.9263	0.00125852	0.00716346
0.926324	0.00031142	0.00125641
0.926456	0.000643434	0.00269885
0.926594	0.000849645	0.00198999
0.926687	0.000985003	0.00365219
0.926711	0.000345645	0.00150323
0.926869	0.000794788	0.00321948
0.927314	0.000614107	0.00304569
0.927319	0.000529053	0.00241574
0.927435	0.000601553	0.00394654
0.927474	0.00455529	0.116482
0.927806	0.00252272	0.00568634
0.927844	0.000322247	0.00152838
0.928074	0.00120711	0.00262607
0.928133	0.00124761	0.00419764
0.928135	0.0665799	0.302671
0.928162	0.000761556	0.00497391
0.928353	0.00415977	0.0224633
0.928452	0.0013412	0.00377944
0.928923	0.000912179	0.00230146
0.928946	0.000676177	0.00288856
0.928978	0.000478301	0.0017623
0.929622	0.00107805	0.00246446
0.929871	0.00136061	0.0053125
0.929907	0.00162134	0.0092844
0.929945	0.000590689	0.00103851
0.930142	0.0237459	0.141804
0.930142	0.0568723	0.308522
0.930156	0.00363248	0.0138586
0.93017	0.00235209	0.010921
0.930536	0.00367981	0.00884019
0.930621	0.000724025	0.00199713
0.930643	0.000816014	0.0025409
0.93084	0.00122899	0.00477465
0.930982	0.000617535	0.00552454
0.931112	0.00127883	0.00620863
0.931424	0.00272367	0.00806796
0.931847	0.00120338	0.00329231
0.9319	0.000537008	0.00426132
0.932133	0.00110115	0.0051542
0.93221	0.000137719	0.000562184
0.932421	0.000616635	0.001906
0.932817	0.00267407	0.00546375
0.93294	0.000582389	0.00200871
0.93324	0.000500193	0.00240568
0.933282	0.000687781	0.00268773
0.933845	0.000266271	0.00327013
0.933849	0.124284	0.43882
0.933876	0.00179213	0.00790073
0.93412	0.000793457	0.00158386
0.934364	0.000646692	0.00184812
0.934631	0.00083786	0.00324627
0.934655	0.000354769	0.00315354
0.934661	0.00051581	0.00125985
0.93469	0.000461578	0.00244182
0.934849	0.0015383	0.00836354
0.935068	0.00355674	0.0148855
0.935257	0.00427746	0.0223625
0.935374	0.00197012	0.00817993
0.93538	0.00110676	0.00328069
0.935499	0.00173678	0.00635415
0.935711	0.0029104	0.00554119
0.935914	0.000977734	0.00551313
0.936551	0.0012565	0.00842703
0.936668	0.000680642	0.0044268
0.936953	0.000954516	0.00890668
0.937045	0.00134486	0.00278604
0.937109	0.00077318	0.00296511
0.937409	0.00166803	0.0100932
0.937524	0.00230266	0.00838371
0.937719	0.000952311	0.0071541
0.937767	0.00103661	0.00533765
0.93803	0.00126615	0.0148258
0.938369	0.000952357	0.00232887
0.938467	0.000565407	0.00177958
0.938582	0.00240992	0.00498467
0.938635	0.036638	0.257921
0.938654	0.00127553	0.0029885
0.938864	0.000599011	0.0033168
0.938926	0.0015316	0.0075532
0.93894	0.0010416	0.00290317
0.939023	0.00123719	0.00228671
0.939075	0.00124923	0.00671359
0.939416	0.0345747	0.217873
0.939509	0.00430045	0.00816131
0.939562	0.000815924	0.00237047
0.939725	0.000601617	0.0054188
0.939758	0.00117162	0.0109863
0.939956	0.000367695	0.00106509
0.940077	0.000332216	0.00114818
0.940347	0.00170561	0.00340016
0.940406	0.00231588	0.00623611
0.940716	0.00173924	0.00439647
0.940816	0.000320986	0.00137637
0.940865	0.00144608	0.0081691
0.940914	0.0553712	0.236107
0.940944	0.0014064	0.00439192
0.941407	0.00370337	0.00659301
0.941535	0.00128816	0.0040264
0.941981	0.00101753	0.00624725
0.942101	0.00120359	0.0049764
0.942117	0.000525847	0.00109724
0.942173	0.00153647	0.00624385
0.94221	0.000807267	0.00744899
0.942269	0.00200212	0.00907923
0.942316	0.00100414	0.00242436
0.942419	0.00129861	0.00370798
0.942655	0.00140476	0.00300731
0.942885	0.00125134	0.00846977
0.942953	0.0011355	0.00487851
0.943293	0.00101995	0.00264911
0.943761	0.00136716	0.0029282
0.943976	0.0163554	0.107349
0.944219	0.00138088	0.00502588
0.944242	0.000450946	0.00229981
0.944264	0.000391471	0.00121693
0.944406	0.000833759	0.00300431
0.944715	0.00143848	0.00714376
0.945287	0.00123376	0.00281664
0.945322	0.0018296	0.0045228
0.945367	0.00193772	0.00606667
0.945489	0.0132695	0.103917
0.945641	0.000721211	0.00252661
0.9461	0.0011872	0.00721619
0.946197	0.0012466	0.0040106
0.946262	0.00108852	0.0038435
0.946383	0.000781187	0.00503653
0.946801	0.00659511	0.0476787
0.946917	0.00101122	0.00328483
0.946927	0.00197931	0.00843536
0.947175	0.000653461	0.00193765
0.947488	0.0133999	0.108991
0.947533	0.000169881	0.00115362
0.9481	0.000575309	0.00271933
0.94837	0.00501814	0.0140064
0.948431	0.00953248	0.102358
0.948507	0.00141952	0.00394273
0.948618	0.00137692	0.00302331
0.948987	0.000794933	0.00238753
0.949066	0.00138922	0.00411068
0.949199	0.000922974	0.00297371
0.949418	0.127669	0.558341
0.949487	0.149981	0.449086
0.9495	0.00195355	0.013438
0.949643	0.000867848	0.00230407
0.949684	0.00135322	0.00464971
0.949931	0.000470522	0.00293321
0.950029	0.00129318	0.0142283
0.950108	0.00222276	0.00925213
0.950119	0.00163973	0.00396981
0.950149	0.000972813	0.00281126
0.950195	0.00129094	0.00760586
0.950315	0.00124696	0.00949974
0.950434	0.0528863	0.191527
0.950444	0.000615803	0.00167619
0.950459	0.00234536	0.00554766
0.950688	0.0828829	0.454792
0.950725	0.00118852	0.00501522
0.951056	0.00278883	0.00641672
0.951069	0.000831166	0.00200877
0.951185	0.00196805	0.00498747
0.951348	0.106384	0.455232
0.951372	0.00485341	0.0134883
0.951375	0.00234622	0.00684193
0.951383	0.000356602	0.00206234
0.951393	0.000451105	0.00206567
0.951488	0.00240791	0.00909011
0.951542	0.00117013	0.00702425
0.951887	0.00107651	0.0047363
0.952011	0.00111402	0.00407771
0.95204	0.00100032	0.0110972
0.952064	0.00396313	0.0159871
0.952193	0.00066669	0.00230617
0.952387	0.000794063	0.00997505
0.952744	0.000559745	0.00145095
0.953175	0.00188101	0.00741343
0.953265	0.000856487	0.0026926
0.953348	0.00172632	0.00385341
0.9535	0.000326541	0.00240387
0.953533	0.00423343	0.0231528
0.953536	0.0183737	0.182179
0.953774	0.00174648	0.0116163
0.953924	0.00107389	0.00250489
0.954309	0.000688396	0.00216369
0.954391	0.00109533	0.0054607
0.954392	0.00192533	0.0104564
0.954573	0.000419704	0.00205409
0.954659	0.000714253	0.00464062
0.954775	0.00135106	0.00420517
0.955028	0.00143622	0.00433276
0.955323	0.00205897	0.00544945
0.95536	0.000781809	0.00440322
0.955428	0.000914923	0.00289026
0.955522	0.00261548	0.00728862
0.955651	0.00175946	0.0150094
0.955686	0.000861317	0.00227748
0.956251	0.000558921	0.00175299
0.956263	0.000880747	0.00321174
0.95636	0.00117495	0.00617095
0.956414	0.00254432	0.00480417
0.956556	0.00179542	0.00330569
0.956722	0.000488479	0.0026887
0.956832	0.000544783	0.00173895
0.957162	0.00119815	0.00452189
0.957351	0.00285589	0.0302998
0.957428	0.000940649	0.00310743
0.957608	0.000825595	0.00394997
0.95772	0.00123218	0.00473187
0.95796	0.00255883	0.00625021
0.957974	0.00476452	0.0267176
0.958128	0.000291661	0.000971993
0.958397	0.0011982	0.00372609
0.958508	0.00599783	0.166761
0.958657	0.0238122	0.168418
0.959036	0.00569919	0.0425071
0.95911	0.000628617	0.00189227
0.959262	0.000829508	0.00455607
0.959461	0.00048564	0.00111006
0.959608	0.000756018	0.0134099
0.959684	0.0243501	0.211701
0.959769	0.000213181	0.00157661
0.960036	0.000741956	0.00228345
0.960326	0.00121994	0.00448936
0.96051	0.00864903	0.134428
0.960554	0.000959391	0.00421469
0.961112	0.000977501	0.0105993
0.96113	0.0013695	0.00787482
0.961193	0.00426727	0.0283805
0.961239	0.000693192	0.00280321
0.961423	0.00136155	0.00823123
0.961445	0.0170576	0.12717
0.961628	0.00277746	0.00445054
0.961705	0.002235	0.00547113
0.961775	0.0793484	0.41009
0.96185	0.00100706	0.00620803
0.961855	0.00252624	0.00656001
0.961863	0.000743701	0.00347654
0.96194	0.00119213	0.00321618
0.962001	0.000816716	0.0027682
0.96202	0.0017554	0.00578402
0.962027	0.000858803	0.00382909
0.962128	0.000607722	0.00229578
0.962149	0.0012439	0.00299371
0.962259	0.000362018	0.00511179
0.962329	0.00170366	0.00511757
0.962481	0.00145829	0.00374517
0.962503	0.00100943	0.00509358
0.962534	0.00137464	0.0099068
0.962617	0.00183696	0.00670415
0.962685	0.00118333	0.00737256
0.96273	0.000410093	0.00436587
0.962738	0.000629842	0.00742139
0.963318	0.000341006	0.00166573
0.963494	0.0929011	0.475832
0.963516	0.00142939	0.00304637
0.963558	0.00138448	0.0046648
0.963784	0.00184582	0.0089258
0.963805	0.00134675	0.0139016
0.964016	0.000244487	0.00152919
0.964089	0.00122495	0.00587647
0.964293	0.00291648	0.0138977
0.96439	0.00257178	0.0181004
0.964631	0.00038933	0.000955701
0.964686	0.000631594	0.00302975
0.964896	0.00116494	0.00758969
0.964931	0.00153398	0.00560838
0.965001	0.0785283	0.376471
0.96502	0.00394418	0.00935572
0.965148	0.0062216	0.0994317
0.965188	0.000794033	0.00449626
0.965334	0.00088189	0.0046887
0.965446	0.00199308	0.0172966
0.965504	0.000557515	0.0018358
0.965733	0.00108658	0.00379776
0.965754	0.000503563	0.00205771
0.965815	0.00593815	0.0280442
0.965843	0.000827077	0.00338266
0.96592	0.000991036	0.00421682
0.965931	0.000791068	0.00232158
0.96595	0.00130928	0.0114439
0.96635	0.000756301	0.00330168
0.966396	0.000545844	0.00141461
0.96641	0.000301005	0.00314155
0.966442	0.00155256	0.00544134
0.966732	0.00182799	0.0045368
0.966751	0.00167901	0.00562653
0.966862	0.000388345	0.00170679
0.966977	0.00169306	0.0090098
0.966985	0.00181083	0.00396127
0.967306	0.000845153	0.00260621
0.96737	0.00121489	0.00358557
0.967462	0.000290934	0.00153351
0.967621	0.000579575	0.00142429
0.967708	0.000920899	0.00359808
0.967718	0.00129936	0.00386362
0.967745	0.00139618	0.00322066
0.967747	0.00214826	0.00748238
0.967845	0.00118189	0.00372703
0.967893	0.00084251	0.00674604
0.967923	0.000302705	0.00239736
0.968103	0.0104767	0.0708654
0.96811	0.00225202	0.00859488
0.968268	0.0124081	0.154205
0.968292	0.00120609	0.00465682
0.968551	0.0019633	0.00874951
0.968885	0.00137482	0.00371381
0.969261	0.00207982	0.00418031
0.969491	0.00104972	0.00308482
0.969578	0.000618324	0.0022601
0.969648	0.0018854	0.00406751
0.969704	0.00210246	0.0101338
0.96984	0.00105667	0.00257447
0.970092	0.00228587	0.0121112
0.970186	0.00109246	0.00652984
0.970283	0.00274551	0.00602238
0.970559	0.000806293	0.00325502
0.97085	0.000414206	0.00135548
0.970957	0.00219735	0.00567761
0.97113	0.00185386	0.00534698
0.971161	0.00114359	0.00891201
0.971258	0.00114139	0.00303615
0.971392	0.00188762	0.00326381
0.971741	0.000657702	0.00280483
0.971928	0.00206471	0.00536927
0.972156	0.000538985	0.00258393
0.972656	0.000980401	0.00397872
0.972807	0.000208501	0.000890535
0.972998	0.00988549	0.09746
0.973078	0.000568313	0.00198031
0.973612	0.000849524	0.00285609
0.973683	0.000879328	0.00258746
0.973849	0.00152805	0.00842844
0.973893	0.000586257	0.00317572
0.973924	0.000865655	0.00545969
0.974214	0.000791043	0.00387125
0.974355	0.000286071	0.000971617
0.974382	0.00148579	0.00523504
0.974555	0.00124359	0.00969976
0.974668	0.00201133	0.00460507
0.974983	0.00344387	0.0364628
0.975046	0.00121764	0.00363524
0.97511	0.00131089	0.00612019
0.975162	0.00109969	0.00982546
0.975455	0.00241542	0.0132288
0.975468	0.00052396	0.00355031
0.975812	0.000766767	0.00272776
0.976791	0.000493899	0.00244434
0.976969	0.00111783	0.00499486
0.977095	0.00155269	0.00377684
0.977149	0.00259075	0.0055931
0.97736	0.00182319	0.00435539
0.977441	0.00231588	0.0063254
0.977741	0.0466732	0.196497
0.977756	0.0226464	0.196143
0.978911	0.000370168	0.00437428
0.978944	0.000802948	0.00344658
0.979021	0.000731244	0.00215566
0.979202	0.000776245	0.0014389
0.979223	0.00128687	0.00477237
0.979489	0.00434606	0.0152897
0.97957	0.000744657	0.00263192
0.979582	0.00184912	0.0113509
0.979654	0.00538537	0.0140476
0.979772	0.00093354	0.00298728
0.979809	0.0326882	0.194327
0.980011	0.00103869	0.00219456
0.980045	0.000838958	0.00481604
0.98009	0.00202173	0.0100126
0.980148	0.0004956	0.00392417
0.98023	0.000380445	0.00333974
0.980235	0.00152637	0.00395196
0.980341	0.0868235	0.404693
0.980392	0.00129283	0.00481964
0.9809	0.000757276	0.00360883
0.980945	0.000781768	0.00463082
0.980975	0.000571409	0.0040121
0.981004	0.00187614	0.00480064
0.981079	0.00610804	0.0239542
0.981103	0.00127796	0.0044111
0.981239	0.00122092	0.00452726
0.981506	0.000843877	0.00323517
0.981829	0.00159714	0.00558447
0.98198	0.0005964	0.00348572
0.982198	0.00101393	0.00197011
0.982466	0.000849676	0.00229171
0.982511	0.000195453	0.00090649
0.982575	0.00132424	0.00531766
0.982642	0.000517369	0.00406992
0.982701	0.00135925	0.0033605
0.982794	0.00111113	0.00186759
0.982829	0.00121602	0.00401525
0.983002	0.00130866	0.00460152
0.983052	0.000486401	0.00254533
0.983213	0.00102125	0.00320084
0.983215	0.000456166	0.00179497
0.983216	0.00128996	0.00539683
0.983788	0.000250974	0.00191484
0.983838	0.000635893	0.00890226
0.984344	0.000711706	0.00183162
0.984746	0.0293561	0.182437
0.984993	0.00274966	0.0061022
0.98516	0.0921544	0.28726
0.985239	0.00154807	0.00437066
0.985361	0.00160231	0.00342783
0.985427	0.000669942	0.00162554
0.98567	0.00338288	0.00930515
0.985891	0.00227948	0.00500438
0.985905	0.000343676	0.00138239
0.986141	0.0475349	0.302627
0.986469	0.000174534	0.00172818
0.986845	0.000471958	0.00145328
0.986987	0.000919563	0.00266403
0.986993	0.00119575	0.0114126
0.987014	0.00146331	0.00835924
0.987063	0.00320444	0.0063606
0.987241	0.00230556	0.00585652
0.987337	0.00040891	0.00275243
0.987492	0.0459497	0.351262
0.987751	0.00225998	0.00859816
0.987807	0.051737	0.211859
0.988031	0.00167755	0.00668018
0.988154	0.00159112	0.00631132
0.988313	0.00183781	0.00460567
0.988395	0.00125193	0.00888288
0.988704	0.00129601	0.00364617
0.988838	0.00172859	0.00377878
0.988954	0.00126878	0.00549295
0.989079	0.0015585	0.00629136
0.989254	0.000431773	0.00205648
0.989895	0.00683636	0.119332
0.98991	0.00106166	0.00367457
0.989951	0.00084084	0.00435452
0.990661	0.000829395	0.00245644
