out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_158.txt:dR_min:	0.401047	 properTime:	0.00247192	 distance:	0.0135415
out_048.txt:dR_min:	0.401055	 properTime:	0.00136851	 distance:	0.0055559
out_173.txt:dR_min:	0.401118	 properTime:	0.00164009	 distance:	0.00516163
out_117.txt:dR_min:	0.401123	 properTime:	0.104745	 distance:	0.294099
out_106.txt:dR_min:	0.401147	 properTime:	0.00053837	 distance:	0.00245882
out_037.txt:dR_min:	0.401152	 properTime:	0.00107403	 distance:	0.00278029
out_166.txt:dR_min:	0.401173	 properTime:	0.00089948	 distance:	0.00510325
out_169.txt:dR_min:	0.401204	 properTime:	0.00476126	 distance:	0.013297
out_076.txt:dR_min:	0.401215	 properTime:	0.00351869	 distance:	0.0155088
out_212.txt:dR_min:	0.401249	 properTime:	0.00292372	 distance:	0.01623
out_209.txt:dR_min:	0.401428	 properTime:	0.00360399	 distance:	0.0179947
out_126.txt:dR_min:	0.401432	 properTime:	0.0021026	 distance:	0.00552563
out_044.txt:dR_min:	0.401467	 properTime:	0.0228436	 distance:	0.0592882
out_011.txt:dR_min:	0.401555	 properTime:	0.00100125	 distance:	0.0101288
out_070.txt:dR_min:	0.401565	 properTime:	0.00980995	 distance:	0.13841
out_186.txt:dR_min:	0.401629	 properTime:	0.0516645	 distance:	0.31051
out_042.txt:dR_min:	0.401707	 properTime:	0.00140022	 distance:	0.00730332
out_033.txt:dR_min:	0.401753	 properTime:	0.000218498	 distance:	0.00125499
out_196.txt:dR_min:	0.401807	 properTime:	0.00646117	 distance:	0.0126271
out_077.txt:dR_min:	0.401821	 properTime:	0.00364581	 distance:	0.0171209
out_154.txt:dR_min:	0.401843	 properTime:	0.00160227	 distance:	0.00502851
out_213.txt:dR_min:	0.402	 properTime:	0.00526161	 distance:	0.042232
out_062.txt:dR_min:	0.402034	 properTime:	0.00710424	 distance:	0.0259493
out_000.txt:dR_min:	0.402172	 properTime:	0.00553774	 distance:	0.0174974
out_019.txt:dR_min:	0.40229	 properTime:	0.00109633	 distance:	0.017715
out_004.txt:dR_min:	0.402474	 properTime:	0.00119071	 distance:	0.00590831
out_197.txt:dR_min:	0.402587	 properTime:	0.00140449	 distance:	0.0130911
out_105.txt:dR_min:	0.40261	 properTime:	0.018711	 distance:	0.0556134
out_024.txt:dR_min:	0.402634	 properTime:	0.00350556	 distance:	0.0153396
out_168.txt:dR_min:	0.402664	 properTime:	0.00235558	 distance:	0.0049169
out_179.txt:dR_min:	0.402698	 properTime:	0.00232489	 distance:	0.0203987
out_187.txt:dR_min:	0.402736	 properTime:	0.00257798	 distance:	0.00741168
out_103.txt:dR_min:	0.40281	 properTime:	0.00329555	 distance:	0.0150638
out_136.txt:dR_min:	0.402812	 properTime:	0.00152325	 distance:	0.00581326
out_045.txt:dR_min:	0.402848	 properTime:	0.00186614	 distance:	0.0124387
out_029.txt:dR_min:	0.402876	 properTime:	0.000659914	 distance:	0.00526505
out_211.txt:dR_min:	0.40288	 properTime:	0.00250659	 distance:	0.0116809
out_182.txt:dR_min:	0.402952	 properTime:	0.000677807	 distance:	0.00291268
out_020.txt:dR_min:	0.402965	 properTime:	0.00158121	 distance:	0.00417276
out_122.txt:dR_min:	0.403052	 properTime:	0.00159713	 distance:	0.00872712
out_058.txt:dR_min:	0.403123	 properTime:	0.00346168	 distance:	0.00786376
out_199.txt:dR_min:	0.403253	 properTime:	0.000982942	 distance:	0.0082602
out_103.txt:dR_min:	0.403287	 properTime:	0.000792603	 distance:	0.00842691
out_215.txt:dR_min:	0.40339	 properTime:	0.00177376	 distance:	0.0152218
out_063.txt:dR_min:	0.40343	 properTime:	0.00313353	 distance:	0.0279972
out_182.txt:dR_min:	0.403445	 properTime:	0.00306691	 distance:	0.00730934
out_179.txt:dR_min:	0.403547	 properTime:	0.00166178	 distance:	0.00644366
out_181.txt:dR_min:	0.403674	 properTime:	0.0032477	 distance:	0.009776
out_119.txt:dR_min:	0.403754	 properTime:	0.00281641	 distance:	0.00787234
out_051.txt:dR_min:	0.40376	 properTime:	0.000831772	 distance:	0.00274802
out_015.txt:dR_min:	0.403861	 properTime:	0.00479	 distance:	0.0589826
out_164.txt:dR_min:	0.403895	 properTime:	0.00667559	 distance:	0.0626099
out_180.txt:dR_min:	0.403932	 properTime:	0.0628647	 distance:	0.311697
out_180.txt:dR_min:	0.403943	 properTime:	0.005839	 distance:	0.0242708
out_059.txt:dR_min:	0.403992	 properTime:	0.00340993	 distance:	0.0193871
out_003.txt:dR_min:	0.404103	 properTime:	0.121674	 distance:	0.311528
out_148.txt:dR_min:	0.404174	 properTime:	0.00373333	 distance:	0.0169204
out_010.txt:dR_min:	0.404208	 properTime:	0.00151949	 distance:	0.0105934
out_114.txt:dR_min:	0.404216	 properTime:	0.00169413	 distance:	0.00888225
out_146.txt:dR_min:	0.404236	 properTime:	0.00266253	 distance:	0.0186715
out_157.txt:dR_min:	0.404268	 properTime:	0.00183902	 distance:	0.0111711
out_178.txt:dR_min:	0.404273	 properTime:	0.00169859	 distance:	0.00510446
out_200.txt:dR_min:	0.404309	 properTime:	0.00270111	 distance:	0.00670195
out_079.txt:dR_min:	0.404396	 properTime:	0.00159404	 distance:	0.00638025
out_198.txt:dR_min:	0.404534	 properTime:	0.00170601	 distance:	0.00631345
out_124.txt:dR_min:	0.404618	 properTime:	0.00134185	 distance:	0.00423086
out_154.txt:dR_min:	0.404676	 properTime:	0.00121742	 distance:	0.00266893
out_159.txt:dR_min:	0.404735	 properTime:	0.00104638	 distance:	0.00260661
out_033.txt:dR_min:	0.404745	 properTime:	0.00115391	 distance:	0.00619268
out_186.txt:dR_min:	0.404753	 properTime:	0.00148785	 distance:	0.0101725
out_053.txt:dR_min:	0.404829	 properTime:	0.00161578	 distance:	0.00563142
out_118.txt:dR_min:	0.404868	 properTime:	0.0013403	 distance:	0.0122155
out_131.txt:dR_min:	0.404879	 properTime:	0.00412757	 distance:	0.0249592
out_134.txt:dR_min:	0.404944	 properTime:	0.0166948	 distance:	0.0569619
out_195.txt:dR_min:	0.404954	 properTime:	0.00107732	 distance:	0.0077695
out_027.txt:dR_min:	0.404959	 properTime:	0.00385908	 distance:	0.0333165
out_197.txt:dR_min:	0.404967	 properTime:	0.00436828	 distance:	0.0183605
out_039.txt:dR_min:	0.40507	 properTime:	0.00343649	 distance:	0.0181328
out_153.txt:dR_min:	0.405076	 properTime:	0.00128502	 distance:	0.0108513
out_140.txt:dR_min:	0.40508	 properTime:	0.00291487	 distance:	0.00957426
out_192.txt:dR_min:	0.40518	 properTime:	0.00255273	 distance:	0.0146962
out_212.txt:dR_min:	0.405214	 properTime:	0.00386356	 distance:	0.026823
out_103.txt:dR_min:	0.405226	 properTime:	0.0012832	 distance:	0.00729687
out_021.txt:dR_min:	0.405236	 properTime:	0.00164847	 distance:	0.0144434
out_202.txt:dR_min:	0.405288	 properTime:	0.00375128	 distance:	0.0103096
out_046.txt:dR_min:	0.405345	 properTime:	0.0056037	 distance:	0.0274071
out_171.txt:dR_min:	0.405355	 properTime:	0.0023066	 distance:	0.0125261
out_176.txt:dR_min:	0.405405	 properTime:	0.000656754	 distance:	0.00236444
out_076.txt:dR_min:	0.405436	 properTime:	0.00399051	 distance:	0.0169263
out_027.txt:dR_min:	0.405516	 properTime:	0.000670978	 distance:	0.00520858
out_101.txt:dR_min:	0.405542	 properTime:	0.000591073	 distance:	0.00354878
out_072.txt:dR_min:	0.405641	 properTime:	0.00265147	 distance:	0.00822934
out_116.txt:dR_min:	0.405711	 properTime:	0.00191401	 distance:	0.00814803
out_070.txt:dR_min:	0.405747	 properTime:	0.00151785	 distance:	0.0110307
out_127.txt:dR_min:	0.405824	 properTime:	0.0040286	 distance:	0.0102285
out_110.txt:dR_min:	0.405831	 properTime:	0.00346858	 distance:	0.0087267
out_017.txt:dR_min:	0.405868	 properTime:	0.00163913	 distance:	0.0049264
out_032.txt:dR_min:	0.405879	 properTime:	0.0031761	 distance:	0.0245674
out_213.txt:dR_min:	0.405891	 properTime:	0.0443248	 distance:	0.210204
out_152.txt:dR_min:	0.405966	 properTime:	0.000764976	 distance:	0.0025902
out_094.txt:dR_min:	0.405978	 properTime:	0.00307412	 distance:	0.0114218
out_154.txt:dR_min:	0.406033	 properTime:	0.00170074	 distance:	0.00347703
out_180.txt:dR_min:	0.406087	 properTime:	0.0016464	 distance:	0.00827526
out_176.txt:dR_min:	0.40609	 properTime:	0.00317266	 distance:	0.00921436
out_040.txt:dR_min:	0.406348	 properTime:	0.00149942	 distance:	0.0051792
out_042.txt:dR_min:	0.406352	 properTime:	0.00134583	 distance:	0.00392725
out_061.txt:dR_min:	0.406388	 properTime:	0.0356048	 distance:	0.370691
out_117.txt:dR_min:	0.406418	 properTime:	0.137419	 distance:	0.662292
out_053.txt:dR_min:	0.406426	 properTime:	0.00198521	 distance:	0.0295612
out_190.txt:dR_min:	0.40644	 properTime:	0.000886171	 distance:	0.00356249
out_157.txt:dR_min:	0.40648	 properTime:	0.00145957	 distance:	0.00710636
out_030.txt:dR_min:	0.406504	 properTime:	0.000805296	 distance:	0.00303222
out_093.txt:dR_min:	0.406525	 properTime:	0.000778185	 distance:	0.00351592
out_124.txt:dR_min:	0.406661	 properTime:	0.00178042	 distance:	0.010329
out_086.txt:dR_min:	0.406666	 properTime:	0.00168792	 distance:	0.00587793
out_099.txt:dR_min:	0.406676	 properTime:	0.000883357	 distance:	0.00465623
out_117.txt:dR_min:	0.406722	 properTime:	0.00264741	 distance:	0.0118567
out_136.txt:dR_min:	0.406802	 properTime:	0.000193873	 distance:	0.000760387
out_208.txt:dR_min:	0.406896	 properTime:	0.00131102	 distance:	0.00451555
out_073.txt:dR_min:	0.406931	 properTime:	0.0436573	 distance:	0.238329
out_069.txt:dR_min:	0.406953	 properTime:	0.00180548	 distance:	0.0179634
out_113.txt:dR_min:	0.40698	 properTime:	0.00125663	 distance:	0.00491393
out_014.txt:dR_min:	0.407046	 properTime:	0.00213211	 distance:	0.0045942
out_076.txt:dR_min:	0.407207	 properTime:	0.00302378	 distance:	0.00809074
out_066.txt:dR_min:	0.407233	 properTime:	0.000671362	 distance:	0.00271017
out_004.txt:dR_min:	0.407313	 properTime:	0.00391589	 distance:	0.0134333
out_118.txt:dR_min:	0.407351	 properTime:	0.00314688	 distance:	0.00634913
out_036.txt:dR_min:	0.407496	 properTime:	0.0283795	 distance:	0.177545
out_192.txt:dR_min:	0.407598	 properTime:	0.00131452	 distance:	0.00299712
out_182.txt:dR_min:	0.407658	 properTime:	0.00886139	 distance:	0.0758531
out_147.txt:dR_min:	0.407701	 properTime:	0.00182983	 distance:	0.00810087
out_016.txt:dR_min:	0.407721	 properTime:	0.0512479	 distance:	0.336592
out_116.txt:dR_min:	0.407721	 properTime:	0.053042	 distance:	0.221554
out_193.txt:dR_min:	0.407825	 properTime:	0.00367704	 distance:	0.0265455
out_052.txt:dR_min:	0.407836	 properTime:	0.000490893	 distance:	0.00668981
out_005.txt:dR_min:	0.407987	 properTime:	0.00662401	 distance:	0.050451
out_180.txt:dR_min:	0.408031	 properTime:	0.0060669	 distance:	0.0192929
out_148.txt:dR_min:	0.408065	 properTime:	0.000406421	 distance:	0.00226233
out_049.txt:dR_min:	0.408092	 properTime:	0.000330963	 distance:	0.00246462
out_184.txt:dR_min:	0.408158	 properTime:	0.00247766	 distance:	0.0100459
out_035.txt:dR_min:	0.408166	 properTime:	0.000843871	 distance:	0.00857249
out_135.txt:dR_min:	0.408182	 properTime:	0.000879504	 distance:	0.00610431
out_133.txt:dR_min:	0.408188	 properTime:	0.00399347	 distance:	0.0185623
out_186.txt:dR_min:	0.408306	 properTime:	0.00183413	 distance:	0.0106835
out_027.txt:dR_min:	0.408468	 properTime:	0.00703073	 distance:	0.0207269
out_038.txt:dR_min:	0.408477	 properTime:	0.00427513	 distance:	0.0163252
out_018.txt:dR_min:	0.408518	 properTime:	0.00111611	 distance:	0.00816224
out_008.txt:dR_min:	0.40853	 properTime:	0.000966792	 distance:	0.0235708
out_112.txt:dR_min:	0.408608	 properTime:	0.00222871	 distance:	0.012595
out_116.txt:dR_min:	0.408694	 properTime:	0.00509912	 distance:	0.0139388
out_085.txt:dR_min:	0.408702	 properTime:	0.00285929	 distance:	0.00919664
out_100.txt:dR_min:	0.408759	 properTime:	0.00270188	 distance:	0.0283741
out_107.txt:dR_min:	0.408968	 properTime:	0.00445419	 distance:	0.0248583
out_136.txt:dR_min:	0.409212	 properTime:	0.0029377	 distance:	0.00813723
out_024.txt:dR_min:	0.409237	 properTime:	0.0344958	 distance:	0.174506
out_034.txt:dR_min:	0.409304	 properTime:	0.00271254	 distance:	0.0122223
out_191.txt:dR_min:	0.409311	 properTime:	0.00105972	 distance:	0.00489704
out_106.txt:dR_min:	0.409347	 properTime:	0.00118255	 distance:	0.00801687
out_144.txt:dR_min:	0.409361	 properTime:	0.0016965	 distance:	0.00474206
out_179.txt:dR_min:	0.409446	 properTime:	0.0120925	 distance:	0.149519
out_025.txt:dR_min:	0.409468	 properTime:	0.00256984	 distance:	0.00890092
out_032.txt:dR_min:	0.409476	 properTime:	0.00416331	 distance:	0.0119734
out_107.txt:dR_min:	0.409686	 properTime:	0.00160637	 distance:	0.00631158
out_075.txt:dR_min:	0.409749	 properTime:	0.00200223	 distance:	0.0112835
out_169.txt:dR_min:	0.409772	 properTime:	0.00282213	 distance:	0.0117108
out_075.txt:dR_min:	0.409812	 properTime:	0.00428089	 distance:	0.0583412
out_033.txt:dR_min:	0.409823	 properTime:	0.000902189	 distance:	0.0248211
out_028.txt:dR_min:	0.409853	 properTime:	0.00134771	 distance:	0.00278065
out_214.txt:dR_min:	0.409879	 properTime:	0.0014012	 distance:	0.00405449
out_171.txt:dR_min:	0.409879	 properTime:	0.00279353	 distance:	0.0145662
out_209.txt:dR_min:	0.410038	 properTime:	0.00725351	 distance:	0.0180926
out_112.txt:dR_min:	0.410096	 properTime:	0.00117139	 distance:	0.00885554
out_118.txt:dR_min:	0.410126	 properTime:	0.00468604	 distance:	0.0127327
out_020.txt:dR_min:	0.41013	 properTime:	0.00121104	 distance:	0.00452329
out_179.txt:dR_min:	0.410146	 properTime:	0.0034714	 distance:	0.00884139
out_164.txt:dR_min:	0.410165	 properTime:	0.000857109	 distance:	0.00287075
out_031.txt:dR_min:	0.410218	 properTime:	0.00151276	 distance:	0.00512437
out_179.txt:dR_min:	0.410262	 properTime:	0.000438666	 distance:	0.00186908
out_013.txt:dR_min:	0.410271	 properTime:	0.00286164	 distance:	0.0327003
out_001.txt:dR_min:	0.410282	 properTime:	0.00315884	 distance:	0.0178968
out_094.txt:dR_min:	0.410356	 properTime:	0.0029288	 distance:	0.012042
out_175.txt:dR_min:	0.410409	 properTime:	0.00638955	 distance:	0.0597709
out_032.txt:dR_min:	0.410411	 properTime:	0.0010156	 distance:	0.0049733
out_108.txt:dR_min:	0.410422	 properTime:	0.00114997	 distance:	0.00289145
out_137.txt:dR_min:	0.410431	 properTime:	0.00116453	 distance:	0.00732801
out_093.txt:dR_min:	0.410459	 properTime:	0.00143249	 distance:	0.00457814
out_061.txt:dR_min:	0.410459	 properTime:	0.00242545	 distance:	0.00536201
out_176.txt:dR_min:	0.410481	 properTime:	0.00397306	 distance:	0.0625229
out_209.txt:dR_min:	0.410495	 properTime:	0.00594175	 distance:	0.0101822
out_084.txt:dR_min:	0.410617	 properTime:	0.00139759	 distance:	0.00618633
out_157.txt:dR_min:	0.410806	 properTime:	0.0028415	 distance:	0.0183765
out_094.txt:dR_min:	0.41081	 properTime:	0.00280477	 distance:	0.00695704
out_127.txt:dR_min:	0.410846	 properTime:	0.00225725	 distance:	0.0181847
out_015.txt:dR_min:	0.410863	 properTime:	0.00298592	 distance:	0.00894312
out_054.txt:dR_min:	0.411152	 properTime:	0.00266692	 distance:	0.00987558
out_196.txt:dR_min:	0.411187	 properTime:	0.00313324	 distance:	0.00928396
out_074.txt:dR_min:	0.411224	 properTime:	0.000443253	 distance:	0.00140016
out_146.txt:dR_min:	0.411239	 properTime:	0.00236151	 distance:	0.0123995
out_149.txt:dR_min:	0.411257	 properTime:	0.0775017	 distance:	0.377795
out_000.txt:dR_min:	0.411269	 properTime:	0.00428438	 distance:	0.0216521
out_137.txt:dR_min:	0.411285	 properTime:	0.00255129	 distance:	0.00672944
out_078.txt:dR_min:	0.411303	 properTime:	0.00166394	 distance:	0.00538927
out_006.txt:dR_min:	0.411352	 properTime:	0.00959843	 distance:	0.0267828
out_035.txt:dR_min:	0.411385	 properTime:	0.00475288	 distance:	0.0139451
out_097.txt:dR_min:	0.411388	 properTime:	0.00320948	 distance:	0.00711068
out_127.txt:dR_min:	0.411396	 properTime:	0.00246627	 distance:	0.00775018
out_037.txt:dR_min:	0.411431	 properTime:	0.00425724	 distance:	0.0187485
out_187.txt:dR_min:	0.411434	 properTime:	0.00354664	 distance:	0.0128669
out_119.txt:dR_min:	0.411505	 properTime:	0.00173508	 distance:	0.0038388
out_068.txt:dR_min:	0.411523	 properTime:	0.00405607	 distance:	0.0250392
out_194.txt:dR_min:	0.411575	 properTime:	0.00332597	 distance:	0.0105462
out_198.txt:dR_min:	0.411585	 properTime:	0.00181127	 distance:	0.00773107
out_002.txt:dR_min:	0.41168	 properTime:	0.00111594	 distance:	0.00433139
out_006.txt:dR_min:	0.411748	 properTime:	0.000883383	 distance:	0.00335426
out_153.txt:dR_min:	0.411749	 properTime:	0.00113839	 distance:	0.00459898
out_205.txt:dR_min:	0.411766	 properTime:	0.0034627	 distance:	0.0160374
out_193.txt:dR_min:	0.411826	 properTime:	0.00137585	 distance:	0.0065338
out_176.txt:dR_min:	0.411936	 properTime:	0.000386979	 distance:	0.00561264
out_053.txt:dR_min:	0.411964	 properTime:	0.00143405	 distance:	0.00450175
out_175.txt:dR_min:	0.412179	 properTime:	0.0128277	 distance:	0.169026
out_184.txt:dR_min:	0.41221	 properTime:	0.01492	 distance:	0.162542
out_193.txt:dR_min:	0.412253	 properTime:	0.0028582	 distance:	0.0100962
out_022.txt:dR_min:	0.412343	 properTime:	0.000990967	 distance:	0.0081023
out_089.txt:dR_min:	0.412419	 properTime:	0.003536	 distance:	0.0183758
out_083.txt:dR_min:	0.412454	 properTime:	0.0122049	 distance:	0.102146
out_119.txt:dR_min:	0.412487	 properTime:	0.00135666	 distance:	0.0114867
out_068.txt:dR_min:	0.412496	 properTime:	0.00111116	 distance:	0.00249575
out_183.txt:dR_min:	0.412548	 properTime:	0.00232386	 distance:	0.00671125
out_030.txt:dR_min:	0.412573	 properTime:	0.00119451	 distance:	0.00443894
out_152.txt:dR_min:	0.412785	 properTime:	0.00356631	 distance:	0.0230603
out_028.txt:dR_min:	0.412788	 properTime:	0.00149167	 distance:	0.00373877
out_054.txt:dR_min:	0.41279	 properTime:	0.00318369	 distance:	0.0071538
out_179.txt:dR_min:	0.412801	 properTime:	0.000724671	 distance:	0.00293767
out_144.txt:dR_min:	0.412897	 properTime:	0.000714093	 distance:	0.00314406
out_060.txt:dR_min:	0.412916	 properTime:	0.00163781	 distance:	0.00654067
out_007.txt:dR_min:	0.412928	 properTime:	0.00133359	 distance:	0.00899767
out_021.txt:dR_min:	0.412933	 properTime:	0.00149975	 distance:	0.00654655
out_130.txt:dR_min:	0.412942	 properTime:	0.00236328	 distance:	0.0101752
out_048.txt:dR_min:	0.413018	 properTime:	0.00355062	 distance:	0.015239
out_164.txt:dR_min:	0.413045	 properTime:	0.000899018	 distance:	0.0029147
out_039.txt:dR_min:	0.413077	 properTime:	0.00209784	 distance:	0.00854833
out_145.txt:dR_min:	0.413102	 properTime:	0.00141318	 distance:	0.00365304
out_171.txt:dR_min:	0.413156	 properTime:	0.00154842	 distance:	0.00605997
out_071.txt:dR_min:	0.413234	 properTime:	0.00152941	 distance:	0.00721619
out_101.txt:dR_min:	0.413276	 properTime:	0.0015625	 distance:	0.00686968
out_136.txt:dR_min:	0.413304	 properTime:	0.0031559	 distance:	0.00668209
out_073.txt:dR_min:	0.41337	 properTime:	0.00138787	 distance:	0.00646857
out_024.txt:dR_min:	0.413377	 properTime:	0.0328275	 distance:	0.249708
out_075.txt:dR_min:	0.413427	 properTime:	0.00228161	 distance:	0.00715829
out_067.txt:dR_min:	0.413506	 properTime:	0.00389436	 distance:	0.0133226
out_102.txt:dR_min:	0.413524	 properTime:	0.00150175	 distance:	0.0169076
out_179.txt:dR_min:	0.413591	 properTime:	0.049077	 distance:	0.320026
out_007.txt:dR_min:	0.413596	 properTime:	0.002149	 distance:	0.0102131
out_183.txt:dR_min:	0.413616	 properTime:	0.00210018	 distance:	0.00726521
out_046.txt:dR_min:	0.413629	 properTime:	0.0412918	 distance:	0.245676
out_181.txt:dR_min:	0.413671	 properTime:	0.0135089	 distance:	0.153007
out_071.txt:dR_min:	0.413692	 properTime:	0.0362762	 distance:	0.21984
out_143.txt:dR_min:	0.413699	 properTime:	0.000496235	 distance:	0.00176542
out_019.txt:dR_min:	0.413714	 properTime:	0.00283847	 distance:	0.0123174
out_083.txt:dR_min:	0.413733	 properTime:	0.00242792	 distance:	0.00493722
out_150.txt:dR_min:	0.413778	 properTime:	0.00138978	 distance:	0.0033186
out_098.txt:dR_min:	0.413782	 properTime:	0.00170245	 distance:	0.0138492
out_214.txt:dR_min:	0.413787	 properTime:	0.00441726	 distance:	0.0132224
out_180.txt:dR_min:	0.413832	 properTime:	0.00160077	 distance:	0.00476462
out_113.txt:dR_min:	0.413919	 properTime:	0.0406869	 distance:	0.220605
out_018.txt:dR_min:	0.413981	 properTime:	0.0275333	 distance:	0.172304
out_177.txt:dR_min:	0.414013	 properTime:	0.00119064	 distance:	0.00401438
